step,op,num_digits,accuracy
9100000,+,4,0.981600
9100000,+,5,0.893800
9100000,+,6,0.512000
9100000,*,1,1.000000
9100000,*,2,1.000000
9100000,*,3,0.662600
9100000,*,4,0.115800
9100000,*,5,0.008800
9100000,*,6,0.000600
9200000,+,1,1.000000
9200000,+,2,1.000000
9200000,+,3,1.000000
9200000,+,4,0.986400
9200000,+,5,0.900400
9200000,+,6,0.488800
9200000,*,1,1.000000
9200000,*,2,1.000000
9200000,*,3,0.658200
9200000,*,4,0.116000
9200000,*,5,0.012000
9200000,*,6,0.000600
9300000,+,1,1.000000
9300000,+,2,1.000000
9300000,+,3,1.000000
9300000,+,4,0.984400
9300000,+,5,0.899600
9300000,+,6,0.522400
9300000,*,1,1.000000
9300000,*,2,1.000000
9300000,*,3,0.682000
9300000,*,4,0.134600
9300000,*,5,0.008000
9300000,*,6,0.001200
9400000,+,1,1.000000
9400000,+,2,1.000000
9400000,+,3,1.000000
9400000,+,4,0.986600
9400000,+,5,0.891400
9400000,+,6,0.521600
9400000,*,1,1.000000
9400000,*,2,1.000000
9400000,*,3,0.688800
9400000,*,4,0.121600
9400000,*,5,0.011200
9400000,*,6,0.000400
9500000,+,1,1.000000
9500000,+,2,1.000000
9500000,+,3,1.000000
9500000,+,4,0.985200
9500000,+,5,0.895400
9500000,+,6,0.517400
9500000,*,1,1.000000
9500000,*,2,1.000000
9500000,*,3,0.681600
9500000,*,4,0.123200
9500000,*,5,0.010600
9500000,*,6,0.001000
9600000,+,1,1.000000
9600000,+,2,1.000000
9600000,+,3,1.000000
9600000,+,4,0.986200
9600000,+,5,0.904000
9600000,+,6,0.533200
9600000,*,1,1.000000
9600000,*,2,1.000000
9600000,*,3,0.692800
9600000,*,4,0.123600
9600000,*,5,0.011400
9600000,*,6,0.001000
9700000,+,1,1.000000
9700000,+,2,1.000000
9700000,+,3,1.000000
9700000,+,4,0.986000
9700000,+,5,0.903200
9700000,+,6,0.542000
9700000,*,1,1.000000
9700000,*,2,1.000000
9700000,*,3,0.675400
9700000,*,4,0.123000
9700000,*,5,0.010400
9700000,*,6,0.000200
9800000,+,1,1.000000
9800000,+,2,1.000000
9800000,+,3,1.000000
9800000,+,4,0.985800
9800000,+,5,0.897800
9800000,+,6,0.549000
9800000,*,1,1.000000
9800000,*,2,1.000000
9800000,*,3,0.687200
9800000,*,4,0.128800
9800000,*,5,0.012600
9800000,*,6,0.000800
9900000,+,1,1.000000
9900000,+,2,1.000000
9900000,+,3,1.000000
9900000,+,4,0.986800
9900000,+,5,0.899400
9900000,+,6,0.525200
9900000,*,1,1.000000
9900000,*,2,1.000000
9900000,*,3,0.694400
9900000,*,4,0.120000
9900000,*,5,0.010600
9900000,*,6,0.000600
10000000,+,1,1.000000
10000000,+,2,1.000000
10000000,+,3,1.000000
10000000,+,4,0.984600
10000000,+,5,0.895000
10000000,+,6,0.544400
10000000,*,1,1.000000
10000000,*,2,1.000000
10000000,*,3,0.691600
10000000,*,4,0.134200
10000000,*,5,0.011000
10000000,*,6,0.000600
